date,ticker,price,returns_per_day,log_returns_per_day
2021-11-24,^GSPC,4701.4599609375,0.0022938506357221833,0.0022912237766672798
2021-11-26,^GSPC,4594.6201171875,-0.022724822637582465,-0.022987011159321162
2021-11-29,^GSPC,4655.27001953125,0.013200199537034996,0.013113836082824229
2021-11-30,^GSPC,4567.0,-0.01896131033450521,-0.019143381187850562
2021-12-01,^GSPC,4513.0400390625,-0.011815187417889228,-0.011885541457955926
2021-12-02,^GSPC,4577.10009765625,0.01419443613158311,0.014094638396057768
2021-12-03,^GSPC,4538.43017578125,-0.008448563730297565,-0.00848445514173865
2021-12-06,^GSPC,4591.669921875,0.011730872577451423,0.011662599309686139
2021-12-07,^GSPC,4686.75,0.020707080374404274,0.020495603186252546
2021-12-08,^GSPC,4701.2099609375,0.0030852853123166657,0.003080535586585806
2021-12-09,^GSPC,4667.4501953125,-0.007181080169894716,-0.007206988232523656
2021-12-10,^GSPC,4712.02001953125,0.009549073338481762,0.009503769118209724
2021-12-13,^GSPC,4668.97021484375,-0.009136167611567658,-0.009178158342793815
2021-12-14,^GSPC,4634.08984375,-0.0074706775774360246,-0.0074987228546236715
2021-12-15,^GSPC,4709.85009765625,0.016348464630746795,0.016216267351890877
2021-12-16,^GSPC,4668.669921875,-0.008743415379980468,-0.008781863311112446
2021-12-17,^GSPC,4620.64013671875,-0.010287680637092622,-0.01034096458405368
2021-12-20,^GSPC,4568.02001953125,-0.01138805785140995,-0.01145339832325659
2021-12-21,^GSPC,4649.22998046875,0.017777934551572505,0.017621755385195486
2021-12-22,^GSPC,4696.56005859375,0.010180197220578835,0.010128728029127596
2021-12-23,^GSPC,4725.7900390625,0.006223699921661829,0.006204412685251626
2021-12-27,^GSPC,4791.18994140625,0.01383893524747526,0.013744051573605864
2021-12-28,^GSPC,4786.35009765625,-0.0010101548486260992,-0.0010106653988873737
2021-12-29,^GSPC,4793.06005859375,0.0014018951394270118,0.0014009134018576786
2021-12-30,^GSPC,4778.72998046875,-0.0029897555945093135,-0.002994233841904309
2021-12-31,^GSPC,4766.18017578125,-0.0026261799136575448,-0.0026296343734744394
2022-01-03,^GSPC,4796.56005859375,0.006374052530970564,0.006353824170388397
2022-01-04,^GSPC,4793.5400390625,-0.000629621957060511,-0.0006298202522032699
2022-01-05,^GSPC,4700.580078125,-0.019392757790687165,-0.019583264304501073
2022-01-06,^GSPC,4696.0498046875,-0.0009637690162076495,-0.0009642337401809882
2022-01-07,^GSPC,4677.02978515625,-0.004050216740091761,-0.004058441082336512
2022-01-10,^GSPC,4670.2900390625,-0.0014410312534549607,-0.0014420705375388979
2022-01-11,^GSPC,4713.06982421875,0.009159984668711818,0.009118286452399373
2022-01-12,^GSPC,4726.35009765625,0.002817754443029452,0.0028137920146670695
2022-01-13,^GSPC,4659.02978515625,-0.0142436152864307,-0.014346029234400533
2022-01-14,^GSPC,4662.85009765625,0.0008199802697488323,0.0008196442695905652
2022-01-18,^GSPC,4577.10986328125,-0.018387945694007368,-0.0185591053980085
2022-01-19,^GSPC,4532.759765625,-0.009689541868338813,-0.009736790941460195
2022-01-20,^GSPC,4482.72998046875,-0.01103737849414832,-0.011098742304330734
2022-01-21,^GSPC,4397.93994140625,-0.018914821867908604,-0.019095995324635427
2022-01-24,^GSPC,4410.1298828125,0.002771738943381896,0.0027679047582695165
2022-01-25,^GSPC,4356.4501953125,-0.012171906253646725,-0.012246590556866267
2022-01-26,^GSPC,4349.93017578125,-0.0014966358477518371,-0.0014977569258856588
2022-01-27,^GSPC,4326.509765625,-0.00538408875771057,-0.005398635199970923
2022-01-28,^GSPC,4431.85009765625,0.024347646888076113,0.024055967914736694
2022-01-31,^GSPC,4515.5498046875,0.018885951732779516,0.018709826222984446
2022-02-01,^GSPC,4546.5400390625,0.00686300355780145,0.006839560348317067
2022-02-02,^GSPC,4589.3798828125,0.00942251544733641,0.009378400448324454
2022-02-03,^GSPC,4477.43994140625,-0.024391082077444004,-0.024693471720120656
2022-02-04,^GSPC,4500.52978515625,0.0051569298644233985,0.005143678439863626
2022-02-07,^GSPC,4483.8701171875,-0.0037017126347429485,-0.003708580927828488
2022-02-08,^GSPC,4521.5400390625,0.008401207191663262,0.00836611346663433
2022-02-09,^GSPC,4587.18017578125,0.014517207887505545,0.014412842079264784
2022-02-10,^GSPC,4504.080078125,-0.01811572566845976,-0.01828182448505601
2022-02-11,^GSPC,4418.64013671875,-0.01896945434456343,-0.019151682638086528
2022-02-14,^GSPC,4401.669921875,-0.0038405967262932217,-0.0038479907556283146
2022-02-15,^GSPC,4471.06982421875,0.01576672117072042,0.015643717646064172
2022-02-16,^GSPC,4475.009765625,0.0008812077558950637,0.0008808197202838003
2022-02-17,^GSPC,4380.259765625,-0.021173138152195015,-0.021400504136936647
2022-02-18,^GSPC,4348.8701171875,-0.0071661613961429005,-0.007191961663866342
2022-02-22,^GSPC,4304.759765625,-0.010142945264832837,-0.010194735435016016
2022-02-23,^GSPC,4225.5,-0.018412122845487655,-0.018583735748788438
2022-02-24,^GSPC,4288.7001953125,0.014956856067329216,0.014846105252724002
2022-02-25,^GSPC,4384.64990234375,0.022372677655603468,0.022126080551265786
2022-02-28,^GSPC,4373.93994140625,-0.002442603440647617,-0.0024455914631261143
2022-03-01,^GSPC,4306.259765625,-0.015473503680411893,-0.015594467786613053
2022-03-02,^GSPC,4386.5400390625,0.018642691757321028,0.018471046780652183
2022-03-03,^GSPC,4363.490234375,-0.005254666430088317,-0.005268520744245652
2022-03-04,^GSPC,4328.8701171875,-0.007934042550334475,-0.007965684543001903
2022-03-07,^GSPC,4201.08984375,-0.029518158313449172,-0.029962586814416495
2022-03-08,^GSPC,4170.7001953125,-0.00723375351819977,-0.007260043975698096
2022-03-09,^GSPC,4277.8798828125,0.02569824789143582,0.025373598122141117
2022-03-10,^GSPC,4259.52001953125,-0.004291813651667864,-0.004301049920247209
2022-03-11,^GSPC,4204.31005859375,-0.012961545123475138,-0.013046278933238144
2022-03-14,^GSPC,4173.10986328125,-0.007421002465963666,-0.007448675095533314
2022-03-15,^GSPC,4262.4501953125,0.021408574170870942,0.021182629724144964
2022-03-16,^GSPC,4357.85986328125,0.02238376135718223,0.022136921648393443
2022-03-17,^GSPC,4411.669921875,0.01234781757145198,0.012272205068700267
2022-03-18,^GSPC,4463.1201171875,0.011662294827948783,0.011594814411888112
2022-03-21,^GSPC,4461.18017578125,-0.00043466036210393355,-0.0004347548543014596
2022-03-22,^GSPC,4511.60986328125,0.0113041136006502,0.011240699554074212
2022-03-23,^GSPC,4456.240234375,-0.012272698789159042,-0.012348630252495208
2022-03-24,^GSPC,4520.16015625,0.01434391292056647,0.014242012281618024
2022-03-25,^GSPC,4543.06005859375,0.005066170567449069,0.005053380704237665
2022-03-28,^GSPC,4575.52001953125,0.007144955276586762,0.007119551020042568
2022-03-29,^GSPC,4631.60009765625,0.012256547427530462,0.01218204410139109
2022-03-30,^GSPC,4602.4501953125,-0.0062937001746978805,-0.006313588999088777
2022-03-31,^GSPC,4530.41015625,-0.015652540713177343,-0.015776335226881762
2022-04-01,^GSPC,4545.85986328125,0.0034102225843584133,0.0034044209614630277
2022-04-04,^GSPC,4582.64013671875,0.008090938687879357,0.008058382532133647
2022-04-05,^GSPC,4525.1201171875,-0.012551720801807331,-0.01263115907400537
2022-04-06,^GSPC,4481.14990234375,-0.009716916613271898,-0.009764433912479721
2022-04-07,^GSPC,4500.2099609375,0.004253385628492534,0.004244365552037262
2022-04-08,^GSPC,4488.27978515625,-0.002651026482054286,-0.0026545466755523947
2022-04-11,^GSPC,4412.52978515625,-0.01687729010355421,-0.017021334584696127
2022-04-12,^GSPC,4397.4501953125,-0.003417447717741773,-0.0034233005304522353
2022-04-13,^GSPC,4446.58984375,0.011174577597236057,0.011112603268901934
2022-04-14,^GSPC,4392.58984375,-0.01214413784439794,-0.012218480383508163
2022-04-18,^GSPC,4391.68994140625,-0.0002048682840329885,-0.0002048892724065068
2022-04-19,^GSPC,4462.2099609375,0.016057604355527166,0.01593004474938665
2022-04-20,^GSPC,4459.4501953125,-0.0006184750715809706,-0.0006186664061825758
2022-04-21,^GSPC,4393.66015625,-0.014752948498371943,-0.014862855551311067
2022-04-22,^GSPC,4271.77978515625,-0.027740054250753654,-0.028132076377366966
2022-04-25,^GSPC,4296.1201171875,0.005697936985382235,0.0056817651441118085
2022-04-26,^GSPC,4175.2001953125,-0.028146308431003852,-0.028550008928597752
2022-04-27,^GSPC,4183.9599609375,0.0020980468517017847,0.0020958490249645954
2022-04-28,^GSPC,4287.5,0.02474690007293945,0.024445655340832175
2022-04-29,^GSPC,4131.93017578125,-0.036284507106413955,-0.03695915978469415
2022-05-02,^GSPC,4155.3798828125,0.005675242812353654,0.005659199293818601
2022-05-03,^GSPC,4175.47998046875,0.004837126381486367,0.004825465075359521
2022-05-04,^GSPC,4300.169921875,0.02986242108440229,0.029425221557325833
2022-05-05,^GSPC,4146.8701171875,-0.035649708609806985,-0.03630067756409906
2022-05-06,^GSPC,4123.33984375,-0.0056742248424840325,-0.00569038441395277
2022-05-09,^GSPC,3991.239990234375,-0.03203710063235676,-0.03256151953960419
2022-05-10,^GSPC,4001.050048828125,0.0024578974498534745,0.002454881760409255
2022-05-11,^GSPC,3935.179931640625,-0.01646320750393837,-0.016600232095697796
2022-05-12,^GSPC,3930.080078125,-0.0012959645058717717,-0.0012968049941124407
2022-05-13,^GSPC,4023.889892578125,0.02386969542307149,0.023589267956869442
2022-05-16,^GSPC,4008.010009765625,-0.003946400929555671,-0.003954208517722458
2022-05-17,^GSPC,4088.85009765625,0.020169632234863677,0.01996891958146264
2022-05-18,^GSPC,3923.679931640625,-0.04039526078745259,-0.041233809291248875
2022-05-19,^GSPC,3900.7900390625,-0.005833781800992588,-0.005850864777347809
2022-05-20,^GSPC,3901.360107421875,0.00014614176965843662,0.0001461310919903067
2022-05-23,^GSPC,3973.75,0.018555039930923556,0.018384995412060758
2022-05-24,^GSPC,3941.47998046875,-0.008120797617175213,-0.008153950903558081
2022-05-25,^GSPC,3978.72998046875,0.009450764734207695,0.009406385648931585
2022-05-26,^GSPC,4057.840087890625,0.019883256167224195,0.019688166007720866
2022-05-27,^GSPC,4158.240234375,0.02474226295510973,0.024441130195822013
2022-05-31,^GSPC,4132.14990234375,-0.006274368617659065,-0.006294135193666945
2022-06-01,^GSPC,4101.22998046875,-0.007482768681131846,-0.007510905041155451
2022-06-02,^GSPC,4176.81982421875,0.018431018038486124,0.018263225415545106
2022-06-03,^GSPC,4108.5400390625,-0.016347313992415624,-0.016482405609817057
2022-06-06,^GSPC,4121.43017578125,0.003137400778913113,0.003132489407036025
2022-06-07,^GSPC,4160.68017578125,0.009523393173235029,0.00947833153171984
2022-06-08,^GSPC,4115.77001953125,-0.010793945785935621,-0.010852623040155319
2022-06-09,^GSPC,4017.820068359375,-0.02379869397635359,-0.02408645766515553
2022-06-10,^GSPC,3900.860107421875,-0.029110303335524668,-0.029542414811409477
2022-06-13,^GSPC,3749.6298828125,-0.038768430665237275,-0.03953993199003993
2022-06-14,^GSPC,3735.47998046875,-0.0037736797459957394,-0.003780818039489633
2022-06-15,^GSPC,3789.989990234375,0.014592504858983224,0.014487058836534478
2022-06-16,^GSPC,3666.77001953125,-0.03251195148816344,-0.033052207113840666
2022-06-17,^GSPC,3674.840087890625,0.002200865698254617,0.0021984473410133873
2022-06-21,^GSPC,3764.7900390625,0.024477242280086964,0.024182474960671992
2022-06-22,^GSPC,3759.889892578125,-0.0013015723144006452,-0.0013024200953574458
2022-06-23,^GSPC,3795.72998046875,0.009532217409177868,0.00948707248555652
2022-06-24,^GSPC,3911.739990234375,0.03056329358583576,0.030105539729901033
2022-06-27,^GSPC,3900.110107421875,-0.0029730715337762392,-0.0029774998903406716
2022-06-28,^GSPC,3821.550048828125,-0.020143036075892073,-0.0203486731494949
2022-06-29,^GSPC,3818.830078125,-0.0007117454091590814,-0.0007119988201726959
2022-06-30,^GSPC,3785.3798828125,-0.008759278267998716,-0.008797866246367652
2022-07-01,^GSPC,3825.330078125,0.010553814029047315,0.010498511296639174
2022-07-05,^GSPC,3831.389892578125,0.0015841285142366157,0.0015828751061934918
2022-07-06,^GSPC,3845.080078125,0.0035731642904301975,0.003566795705066178
2022-07-07,^GSPC,3902.6201171875,0.014964587965241805,0.014853723180930391
2022-07-08,^GSPC,3899.3798828125,-0.000830271529819071,-0.00083061639612735
2022-07-11,^GSPC,3854.429931640625,-0.011527461422777274,-0.011594417660525545
2022-07-12,^GSPC,3818.800048828125,-0.009243878717321574,-0.00928686849749371
2022-07-13,^GSPC,3801.780029296875,-0.0044569025122100925,-0.00446686411181668
2022-07-14,^GSPC,3790.3798828125,-0.00299863390215227,-0.003003138812764307
2022-07-15,^GSPC,3863.159912109375,0.01920124935943668,0.01901923165863364
2022-07-18,^GSPC,3830.85009765625,-0.008363571580831342,-0.008398742485835936
2022-07-19,^GSPC,3936.68994140625,0.02762829164595959,0.02725351764373082
2022-07-20,^GSPC,3959.89990234375,0.005895806193263242,0.0058784939410571665
2022-07-21,^GSPC,3998.949951171875,0.00986137270919718,0.00981306668950467
2022-07-22,^GSPC,3961.6298828125,-0.00933246697634671,-0.009376287293813849
2022-07-25,^GSPC,3966.840087890625,0.0013151670479691902,0.001314302973305868
2022-07-26,^GSPC,3921.050048828125,-0.01154320266205866,-0.011610342599263359
2022-07-27,^GSPC,4023.610107421875,0.026156273782937722,0.025820048778629066
2022-07-28,^GSPC,4072.429931640625,0.012133338697180918,0.012060319791912806
2022-07-29,^GSPC,4130.2900390625,0.014207760082581844,0.014107775781753557
2022-08-01,^GSPC,4118.6298828125,-0.0028230841271976725,-0.002827076544916728
2022-08-02,^GSPC,4091.18994140625,-0.006662395550704803,-0.00668468837887098
2022-08-03,^GSPC,4155.169921875,0.015638477163140152,0.015517456270090707
2022-08-04,^GSPC,4151.93994140625,-0.0007773401640558397,-0.0007776424495837734
2022-08-05,^GSPC,4145.18994140625,-0.0016257460597355333,-0.0016270690189191196
2022-08-08,^GSPC,4140.06005859375,-0.0012375507238541195,-0.0012383171221209141
2022-08-09,^GSPC,4122.47021484375,-0.004248692893594086,-0.004257744235926498
2022-08-10,^GSPC,4210.240234375,0.021290637641290244,0.021067158460407496
2022-08-11,^GSPC,4207.27001953125,-0.0007054739583503,-0.0007057229222018175
2022-08-12,^GSPC,4280.14990234375,0.017322368774566943,0.017174046951492668
2022-08-15,^GSPC,4297.14013671875,0.0039695418998517695,0.003961684056233163
2022-08-16,^GSPC,4305.2001953125,0.0018756797165810912,0.0018739228259478625
2022-08-17,^GSPC,4274.0400390625,-0.007237794954094601,-0.007264114867648021
2022-08-18,^GSPC,4283.740234375,0.002269561170191503,0.0022669896063847975
2022-08-19,^GSPC,4228.47998046875,-0.012900001139847905,-0.012983928713038868
2022-08-22,^GSPC,4137.990234375,-0.0214000649197158,-0.021632366466494565
2022-08-23,^GSPC,4128.72998046875,-0.0022378626777133093,-0.002240370434437464
2022-08-24,^GSPC,4140.77001953125,0.0029161604463010526,0.002911916698724165
2022-08-25,^GSPC,4199.1201171875,0.014091605518061545,0.013993241836107048
2022-08-26,^GSPC,4057.659912109375,-0.03368805871951874,-0.03426857631703952
2022-08-29,^GSPC,4030.610107421875,-0.006666355799502699,-0.0066886751973248065
2022-08-30,^GSPC,3986.159912109375,-0.011028155571448206,-0.011089416492117008
2022-08-31,^GSPC,3955.0,-0.007817025105971265,-0.007847738208153028
2022-09-01,^GSPC,3966.85009765625,0.0029962320243361873,0.0029917522671948716
2022-09-02,^GSPC,3924.260009765625,-0.010736500458081055,-0.010794552570724387
2022-09-06,^GSPC,3908.18994140625,-0.004095056983834944,-0.004103464690895143
2022-09-07,^GSPC,3979.8701171875,0.018341016392734,0.018174848666169877
2022-09-08,^GSPC,4006.179931640625,0.006610721877456038,0.006588966880442448
2022-09-09,^GSPC,4067.360107421875,0.015271449816332883,0.01515601498121106
2022-09-12,^GSPC,4110.41015625,0.0105842727693497,0.010528651483995635
2022-09-13,^GSPC,3932.68994140625,-0.0432366134006168,-0.04419916303197406
2022-09-14,^GSPC,3946.010009765625,0.0033870120853238816,0.003381289078844715
2022-09-15,^GSPC,3901.35009765625,-0.011317739184353415,-0.011382272168149512
2022-09-16,^GSPC,3873.330078125,-0.007182134089448455,-0.007208049775663175
2022-09-19,^GSPC,3899.889892578125,0.006857100716286535,0.006833697724705768
2022-09-20,^GSPC,3855.929931640625,-0.011272103097361819,-0.011336114736600402
2022-09-21,^GSPC,3789.929931640625,-0.017116493600784488,-0.01726467409850635
2022-09-22,^GSPC,3757.989990234375,-0.00842758097968943,-0.008463293830453985
2022-09-23,^GSPC,3693.22998046875,-0.017232619015461026,-0.017382828767330778
2022-09-26,^GSPC,3655.0400390625,-0.010340526208282075,-0.010394360890280502
2022-09-27,^GSPC,3647.2900390625,-0.0021203598092424114,-0.0021226109548247284
2022-09-28,^GSPC,3719.0400390625,0.019672139926234733,0.019481144181152356
2022-09-29,^GSPC,3640.469970703125,-0.021126437880238824,-0.0213527948230975
2022-09-30,^GSPC,3585.6201171875,-0.015066695771983274,-0.0151813515462093
2022-10-03,^GSPC,3678.429931640625,0.025883894952576147,0.02555457753093017
2022-10-04,^GSPC,3790.929931640625,0.030583700679551518,0.030125341416799834
2022-10-05,^GSPC,3783.280029296875,-0.002017948757084831,-0.0020199875589381176
2022-10-06,^GSPC,3744.52001953125,-0.010245080846639998,-0.010297922911395202
2022-10-07,^GSPC,3639.659912109375,-0.028003617786773516,-0.028403196531478058
2022-10-10,^GSPC,3612.389892578125,-0.00749246363390188,-0.007520673133652772
2022-10-11,^GSPC,3588.840087890625,-0.006519175777754405,-0.006540518412323781
2022-10-12,^GSPC,3577.030029296875,-0.0032907731480149582,-0.0032961996501662937
2022-10-13,^GSPC,3669.909912109375,0.02596564246086497,0.025634259307631132
2022-10-14,^GSPC,3583.070068359375,-0.02366266361565439,-0.023947120744528417
2022-10-17,^GSPC,3677.949951171875,0.026480052302171098,0.026135524557561848
2022-10-18,^GSPC,3719.97998046875,0.011427569666488724,0.011362768207087462
2022-10-19,^GSPC,3695.159912109375,-0.0066720972934503076,-0.006694455239684375
2022-10-20,^GSPC,3665.780029296875,-0.007950909706564868,-0.007982686738766696
2022-10-21,^GSPC,3752.75,0.02372481982226482,0.023447759860447268
2022-10-24,^GSPC,3797.340087890625,0.011881976654619875,0.011811940205111494
2022-10-25,^GSPC,3859.110107421875,0.016266654579669915,0.01613577001587496
2022-10-26,^GSPC,3830.60009765625,-0.007387716072364547,-0.007415140398989885
2022-10-27,^GSPC,3807.300048828125,-0.006082610618211248,-0.006101185053184453
2022-10-28,^GSPC,3901.06005859375,0.024626377895927698,0.024328036770856338
2022-10-31,^GSPC,3871.97998046875,-0.00745440410765752,-0.007482327030336412
2022-11-01,^GSPC,3856.10009765625,-0.004101230608784645,-0.0041096637203590055
2022-11-02,^GSPC,3759.68994140625,-0.02500198485734284,-0.025319843737482882
2022-11-03,^GSPC,3719.889892578125,-0.010585992315429671,-0.010642422531956597
2022-11-04,^GSPC,3770.550048828125,0.013618724670070526,0.013526823285563951
2022-11-07,^GSPC,3806.800048828125,0.009613981920559844,0.00956806167935914
2022-11-08,^GSPC,3828.110107421875,0.005597892802462701,0.005582282828760321
2022-11-09,^GSPC,3748.570068359375,-0.02077788695478977,-0.020996784712303443
